x y z
-9.004835 2.927509 -16.750501
-7.649701 -9.018886 -6.178007
19.349357 -17.385223 6.662090
-32.732274 -5.765123 14.241608
18.427344 10.835289 -10.594021
36.951029 -5.346760 -1.165943
-19.621321 -4.575388 4.475528
8.585080 -1.119442 -11.452552
30.312216 4.566054 -10.316668
12.794282 -2.151459 -15.999535
11.809191 -14.957691 3.005617
-7.655285 -6.144198 0.624520
-19.068770 3.149961 7.943458
28.939217 11.428574 -1.552253
10.937000 10.566049 1.146079
-0.768273 5.705635 -4.286561
15.322519 2.297270 -5.129089
7.538092 0.333324 -12.397181
10.428159 -14.451338 12.244161
32.601978 -7.993106 4.920415
-27.517787 8.319280 15.709022
-7.154215 -15.115500 -3.731479
-31.368099 7.717670 -17.866159
22.598320 -8.817379 12.636423
36.231206 -4.618367 -8.056307
-18.729931 2.424087 6.254237
36.209999 -12.163057 15.531557
-17.262215 -4.645539 10.520935
6.419334 -0.959543 16.232084
-11.470633 -0.255429 -1.876678
12.559839 1.016427 1.206560
-28.187416 17.609123 17.732456
18.252515 8.257974 -16.527974
-31.636808 -0.820526 5.061469
6.812190 -0.394813 -14.351415
-35.520951 -12.285168 -12.965790
-29.442653 -4.617777 -4.978286
-29.122712 -17.082813 17.548087
32.182994 -2.536154 4.209082
-0.282648 13.600975 -14.131718
13.390442 -8.510309 12.465171
-34.501915 8.109042 -16.661865
33.677706 4.877333 6.326409
-28.002603 -2.311969 10.166887
3.042524 -7.115969 -7.297907
-37.930244 -1.532696 1.885356
4.302062 10.273079 4.915763
-0.892994 16.166421 12.892843
13.431346 17.192127 13.881468
13.840243 13.303489 10.878883
34.570359 -8.232063 12.521135
-15.390811 -8.777840 12.243990
20.291769 2.781038 17.071646
-3.226106 -2.078560 -13.231801
21.466940 -15.699072 2.734152
-32.602179 14.495653 -0.909771
-18.858722 -1.436360 -8.804947
24.958894 6.645643 16.307594
2.695383 -17.606863 -11.001925
-3.660997 15.604463 -2.850515
15.987679 9.649215 -12.308764
-10.749616 -6.337697 17.834690
-31.505738 15.428744 -6.667206
-26.744478 -14.993761 2.014296
13.082148 -13.197912 10.331149
17.057399 17.978989 7.922039
-6.345041 -10.606396 -8.910120
18.102808 6.131316 -4.288700
-21.812015 9.252024 -10.632501
-37.248133 16.716369 -6.914447
22.396524 -6.294372 -3.303686
15.227467 16.499758 -0.489815
-36.240958 -0.053516 9.971913
-0.212349 16.489640 -11.296255
-7.593310 -13.629282 1.593718
6.131071 -2.066680 -11.936591
-8.136932 1.289874 1.422768
33.396159 -4.391515 -13.318549
-33.770236 -6.056359 -1.743087
10.085961 12.123055 8.622585
-2.668577 13.010837 7.796477
-27.546173 -15.981290 -5.856841
20.229369 11.768749 16.963026
-36.907787 2.306576 -8.385496
19.405988 11.197590 3.730228
20.652808 4.800233 15.667643
3.467258 8.710355 16.456719
-5.559737 -9.969548 -11.017521
2.171960 -7.275603 -2.604426
22.965897 -5.975890 -5.598953
-5.378142 9.603184 -14.608550
-12.524768 13.787659 17.565771
18.813132 -5.988243 12.042472
25.931019 -9.206367 6.292844
-30.575895 8.928450 -5.360647
-20.195398 -7.880231 12.880970
