x y z
33.104389 -10.872280 -3.755599
-1.276461 -5.540703 17.832293
-25.617460 -7.420437 -8.547085
-32.062522 9.466744 13.178667
21.836250 7.907779 10.121107
21.179789 8.109552 9.814606
31.385881 4.361555 3.674192
-22.379271 -14.704716 -11.036177
-23.189485 4.767033 2.928617
13.896577 5.172793 -12.451611
3.079689 8.252285 2.371386
-17.687921 -11.045332 -4.754318
-4.776302 6.331159 6.150901
34.351268 7.247273 15.833020
16.039927 -2.150842 -8.151144
37.414321 4.708428 -5.019521
32.666564 -3.417784 11.893482
-9.516009 -0.494849 -16.737998
-36.749104 -12.132857 16.428506
14.457588 7.266229 14.867945
30.353869 -16.077797 -17.141300
16.916110 15.004697 4.988611
-17.859179 11.878296 -2.318000
-32.028579 2.280382 10.542283
-25.811409 -7.345323 2.584927
1.803145 9.787628 -2.689545
-23.763177 -0.429052 5.081737
-18.961480 12.670967 17.110970
-37.283036 -14.578460 -16.903897
-6.163134 14.977071 10.381251
34.833451 -11.171844 -16.317059
-23.519053 -16.019391 0.962569
31.478736 -10.411195 16.816865
-10.907518 17.044802 -11.058911
2.334175 -15.093639 8.558908
-24.317235 3.802922 1.280903
7.175480 -3.602055 15.419935
-6.726319 11.591488 -15.331991
-10.643992 0.961783 1.840879
19.536722 4.372938 5.146245
11.824139 11.676318 6.375628
-14.052875 -1.273047 10.673917
26.943971 6.258145 -14.174347
-29.036769 15.651018 8.528567
4.996032 11.961674 -15.893777
-14.717247 -9.354877 3.118251
-19.028373 -16.906327 4.682552
12.763865 11.731536 -17.439620
22.926399 -3.398060 -17.099254
34.295453 14.015082 5.315808
24.851832 -16.628967 -8.383341
29.023279 7.452149 -12.736070
-7.359767 -7.519720 5.658102
-20.519402 -0.269845 -12.585480
-14.361438 3.189792 13.535694
-15.745571 -15.728232 -2.461477
-26.588969 13.215854 -3.715778
-10.501724 15.680141 -6.367624
-14.989470 8.752016 1.127607
26.290043 -1.299356 1.942553
-11.953441 -3.574083 -1.629490
23.334035 2.845580 -11.208691
14.252242 -15.959440 14.148256
33.551702 13.795561 -1.122564
8.409184 -14.002681 -0.363069
7.369943 -6.987929 14.637666
22.415552 -2.327246 17.901142
26.404882 -3.567311 5.110050
-3.493007 -2.379322 6.966128
-4.118330 9.997989 5.874630
-1.303455 3.191303 -15.045083
14.501357 9.043564 -14.158811
-24.967128 2.443493 7.741993
-24.209033 13.317319 13.212777
3.280612 -7.577176 14.078099
-16.630896 -1.082430 -11.616092
33.912991 -6.317229 -9.377707
37.658071 -4.932050 -12.498551
-23.594928 -8.917137 3.516823
24.985716 -9.773017 -14.055044
12.404520 -5.279279 6.966119
-36.113479 12.051428 -6.693231
25.487721 -15.211498 -14.045956
-32.639433 8.783989 0.120439
-14.524117 16.278829 -7.333158
26.708617 -17.203784 5.154325
-28.325314 -16.516442 -15.796798
13.572443 -16.191496 13.058760
-11.425392 -2.987008 16.092634
-35.698364 5.002007 -7.558434
30.842816 -10.882623 -7.265986
27.007981 5.269136 12.363942
26.510122 9.554547 8.970011
5.368834 -1.445615 2.648482
-29.545642 15.436410 -9.097935
-18.287969 2.209223 -16.054032
